image_name,tags
test_8831,agriculture clear primary road water
test_8832,agriculture cultivation partly_cloudy primary water
test_8833,agriculture clear habitation primary road
test_8834,clear primary
test_8835,haze primary road
test_8836,cloudy
test_8837,haze primary water
test_8838,clear primary
test_8839,cloudy
test_8840,cloudy
test_8841,clear cultivation primary water
test_8842,clear primary
test_8843,clear primary
test_8844,agriculture clear habitation primary road
test_8845,clear primary
test_8846,agriculture clear habitation primary
test_8847,partly_cloudy primary
test_8848,agriculture clear primary water
test_8849,clear primary
test_8850,clear cultivation primary
test_8851,agriculture clear habitation primary road
test_8852,agriculture cultivation habitation partly_cloudy primary road
test_8853,haze primary
test_8854,agriculture haze primary road water
test_8855,agriculture clear habitation primary road
test_8856,cloudy
test_8857,clear primary
test_8858,clear primary
test_8859,agriculture clear primary water
test_8860,agriculture partly_cloudy primary road
test_8861,agriculture clear cultivation primary
test_8862,agriculture clear primary road
test_8863,agriculture clear primary road
test_8864,haze primary
test_8865,clear primary
test_8866,clear cultivation habitation primary
test_8867,clear primary
test_8868,clear primary water
test_8869,partly_cloudy primary
test_8870,agriculture clear primary
test_8871,cloudy
test_8872,cloudy
test_8873,agriculture clear primary road
test_8874,agriculture clear cultivation primary
test_8875,agriculture habitation partly_cloudy primary road
test_8876,clear primary water
test_8877,clear cultivation primary water
test_8878,agriculture cultivation partly_cloudy primary
test_8879,agriculture clear primary road water
test_8880,cloudy
test_8881,clear primary
test_8882,clear primary
test_8883,clear primary
test_8884,cloudy
test_8885,clear primary
test_8886,clear primary
test_8887,partly_cloudy primary
test_8888,haze primary
test_8889,agriculture partly_cloudy primary road
test_8890,clear primary
test_8891,agriculture clear primary road water
test_8892,clear primary
test_8893,agriculture clear primary road
test_8894,haze primary
test_8895,haze primary
test_8896,clear primary
test_8897,agriculture clear cultivation primary
test_8898,clear primary
test_8899,clear primary
test_8900,clear primary
test_8901,agriculture clear cultivation primary
test_8902,haze primary water
test_8903,clear primary water
test_8904,agriculture clear habitation primary
test_8905,agriculture cultivation partly_cloudy primary
test_8906,clear primary
test_8907,clear primary
test_8908,clear cultivation primary
test_8909,clear primary
test_8910,clear primary road water
test_8911,clear primary
test_8912,clear primary water
test_8913,agriculture haze primary water
test_8914,clear primary road
test_8915,partly_cloudy primary water
test_8916,clear primary water
test_8917,agriculture clear cultivation primary road
test_8918,partly_cloudy primary
test_8919,agriculture partly_cloudy primary
test_8920,agriculture clear primary road water
test_8921,agriculture clear cultivation primary
test_8922,agriculture clear habitation primary road
test_8923,conventional_mine partly_cloudy primary
test_8924,clear primary
test_8925,agriculture habitation partly_cloudy primary road
test_8926,agriculture clear habitation primary
test_8927,cloudy
test_8928,partly_cloudy primary water
test_8929,clear primary
test_8930,cloudy
test_8931,agriculture clear cultivation habitation primary road
test_8932,clear primary
test_8933,clear primary
test_8934,clear primary road water
test_8935,clear primary
test_8936,clear primary
test_8937,cloudy
test_8938,agriculture haze primary
test_8939,clear primary
test_8940,clear primary
test_8941,clear habitation primary road water
test_8942,partly_cloudy primary
test_8943,clear primary
test_8944,agriculture bare_ground blooming cultivation partly_cloudy primary selective_logging
test_8945,bare_ground clear primary
test_8946,partly_cloudy primary road
test_8947,clear primary
test_8948,clear habitation primary road
test_8949,clear primary
test_8950,agriculture clear primary
test_8951,partly_cloudy primary
test_8952,clear primary
test_8953,clear primary
test_8954,agriculture clear primary
test_8955,agriculture clear habitation road
test_8956,clear primary
test_8957,agriculture habitation partly_cloudy primary road
test_8958,partly_cloudy primary
test_8959,clear primary
test_8960,clear primary water
test_8961,cloudy
test_8962,clear primary
test_8963,agriculture clear habitation primary road
test_8964,agriculture partly_cloudy primary
test_8965,agriculture clear cultivation primary
test_8966,agriculture clear cultivation habitation primary road
test_8967,clear primary water
test_8968,agriculture artisinal_mine clear cultivation primary water
test_8969,haze primary
test_8970,agriculture clear primary
test_8971,clear primary
test_8972,cloudy
test_8973,agriculture clear primary
test_8974,partly_cloudy primary
test_8975,clear primary
test_8976,clear primary
test_8977,cloudy
test_8978,cloudy
test_8979,agriculture partly_cloudy primary
test_8980,clear cultivation primary slash_burn
test_8981,clear primary
test_8982,agriculture clear cultivation primary road
test_8983,clear primary water
test_8984,agriculture clear primary water
test_8985,clear primary
test_8986,partly_cloudy primary water
test_8987,partly_cloudy primary
test_8988,clear primary
test_8989,clear primary
test_8990,clear primary
test_8991,agriculture cultivation partly_cloudy primary
test_8992,partly_cloudy primary
test_8993,clear cultivation primary slash_burn
test_8994,agriculture clear primary road water
test_8995,clear primary
test_8996,agriculture partly_cloudy primary road
test_8997,clear primary
test_8998,clear primary
test_8999,haze primary
test_9000,clear primary
test_9001,clear primary
test_9002,partly_cloudy primary
test_9003,agriculture habitation partly_cloudy primary road
test_9004,bare_ground clear primary
test_9005,agriculture clear primary road
test_9006,cloudy
test_9007,agriculture clear habitation primary road
test_9008,clear primary
test_9009,clear cultivation primary water
test_9010,cloudy
test_9011,agriculture clear cultivation primary
test_9012,partly_cloudy primary
test_9013,partly_cloudy primary road
test_9014,clear primary
test_9015,agriculture cultivation partly_cloudy primary
test_9016,clear primary
test_9017,agriculture clear habitation primary road
test_9018,clear primary
test_9019,clear primary
test_9020,agriculture clear primary water
test_9021,cloudy
test_9022,agriculture clear primary water
test_9023,clear primary
test_9024,clear primary
test_9025,agriculture clear cultivation primary road
test_9026,clear primary
test_9027,agriculture cultivation partly_cloudy primary road selective_logging
test_9028,clear primary
test_9029,agriculture haze primary
test_9030,clear primary
test_9031,clear primary
test_9032,cultivation partly_cloudy primary
test_9033,partly_cloudy primary road
test_9034,clear primary
test_9035,haze primary
test_9036,cloudy
test_9037,haze primary
test_9038,agriculture clear habitation primary road
test_9039,agriculture clear cultivation habitation primary
test_9040,clear primary water
test_9041,agriculture clear cultivation primary road water
test_9042,partly_cloudy primary
test_9043,agriculture partly_cloudy primary road
test_9044,agriculture clear primary road
test_9045,clear primary
test_9046,clear primary
test_9047,agriculture clear primary water
test_9048,agriculture clear primary road
test_9049,clear primary
test_9050,agriculture clear cultivation primary road
test_9051,clear primary
test_9052,clear primary
test_9053,agriculture clear primary road
test_9054,clear primary
test_9055,agriculture clear primary
test_9056,clear habitation primary road
test_9057,agriculture cultivation cultivation partly_cloudy primary
test_9058,clear primary
test_9059,clear habitation primary road
test_9060,haze primary
test_9061,clear primary
test_9062,cloudy
test_9063,partly_cloudy primary
test_9064,clear cultivation primary
test_9065,clear primary
test_9066,cultivation habitation partly_cloudy primary
test_9067,agriculture clear cultivation primary
test_9068,cultivation partly_cloudy primary
test_9069,clear primary
test_9070,agriculture clear primary water
test_9071,clear primary
test_9072,cultivation partly_cloudy primary water
test_9073,clear primary
test_9074,clear cultivation primary
test_9075,partly_cloudy primary water
test_9076,partly_cloudy primary
test_9077,agriculture clear cultivation primary selective_logging
test_9078,agriculture clear habitation primary road
test_9079,agriculture clear primary
test_9080,haze primary
test_9081,agriculture clear primary road water
test_9082,clear water
test_9083,agriculture clear habitation primary road
test_9084,partly_cloudy primary
test_9085,agriculture clear primary road
test_9086,agriculture cultivation partly_cloudy primary road
test_9087,clear primary
test_9088,agriculture clear primary road water
test_9089,partly_cloudy primary water
test_9090,partly_cloudy primary
test_9091,agriculture clear habitation primary
test_9092,clear primary
test_9093,agriculture clear habitation primary road
test_9094,clear primary
test_9095,agriculture haze primary road
test_9096,agriculture clear cultivation primary
test_9097,haze primary
test_9098,clear primary
test_9099,clear primary
test_9100,agriculture clear primary road
test_9101,habitation partly_cloudy primary road
test_9102,clear primary
test_9103,agriculture haze primary
test_9104,haze primary
test_9105,partly_cloudy primary
test_9106,clear primary water
test_9107,agriculture cultivation partly_cloudy primary road water
test_9108,cloudy
test_9109,partly_cloudy primary water
test_9110,agriculture clear cultivation cultivation habitation road water
test_9111,partly_cloudy primary
test_9112,partly_cloudy primary
test_9113,partly_cloudy primary
test_9114,clear primary
test_9115,haze primary water
test_9116,clear primary
test_9117,clear primary
test_9118,agriculture clear primary
